Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
2002.0,Mikki Moore,DET,C,30.0,217.0,26.0,79.0,29.0,0.475,28.0,0.475,1.0,0.5,20.0,0.769,11.0,8.6,9.0,2.9,31.0,16.7,22.0,12.0,7.0,1.7,14.0,16.2,35.0,0.1
1996.0,Matt Fish,TOT,C,18.0,134.0,26.0,52.0,21.0,0.583,21.0,0.583,0.0,,10.0,0.526,8.0,10.2,7.0,3.8,11.0,9.5,10.0,8.7,3.0,1.2,3.0,6.3,19.0,0.0
2014.0,Nazr Mohammed,CHI,C,80.0,562.0,36.0,124.0,54.0,0.429,54.0,0.429,0.0,,16.0,0.5329999999999999,20.0,5.8,30.0,4.1,109.0,21.7,66.0,13.6,14.0,1.3,37.0,21.0,77.0,0.1
2001.0,Calbert Cheaney,DEN,SG,9.0,153.0,29.0,21.0,10.0,0.333,10.0,0.333,0.0,,1.0,0.5,9.0,8.6,2.0,0.9,15.0,10.8,5.0,3.5,4.0,1.4,5.0,13.9,14.0,1.2
1996.0,Mookie Blaylock,ATL,PG,81.0,2893.0,28.0,1268.0,455.0,0.405,224.0,0.448,231.0,0.371,127.0,0.747,478.0,27.6,17.0,0.5,222.0,9.5,110.0,4.3,212.0,3.9,188.0,13.6,151.0,12.5
1987.0,Moses Malone,WSB,C,73.0,2488.0,31.0,1760.0,595.0,0.454,595.0,0.458,0.0,0.0,570.0,0.8240000000000001,120.0,7.9,92.0,2.1,484.0,21.0,340.0,14.2,59.0,1.1,202.0,11.1,139.0,9.2
2011.0,Tyrus Thomas,CHA,C,41.0,861.0,24.0,419.0,156.0,0.471,156.0,0.476,0.0,0.0,107.0,0.787,29.0,6.2,66.0,6.2,159.0,22.5,65.0,9.1,30.0,1.9,65.0,14.3,113.0,-0.6
2002.0,Brad Miller,TOT,C,76.0,2263.0,25.0,1032.0,366.0,0.499,363.0,0.5,3.0,0.429,297.0,0.775,152.0,12.0,41.0,1.3,369.0,18.9,252.0,12.7,76.0,1.8,115.0,11.3,244.0,9.6
1989.0,Chris Morris,NJN,SF,76.0,2096.0,23.0,1074.0,414.0,0.457,350.0,0.479,64.0,0.366,182.0,0.7170000000000001,119.0,8.8,60.0,1.7,209.0,11.5,188.0,9.7,102.0,2.3,190.0,15.7,250.0,3.2
2012.0,Josh McRoberts,LAL,PF,50.0,718.0,24.0,138.0,56.0,0.475,53.0,0.477,3.0,0.429,23.0,0.639,51.0,10.5,18.0,1.8,110.0,16.4,61.0,9.9,15.0,1.1,31.0,18.8,74.0,2.2
2016.0,Randy Foye,TOT,SG,81.0,1642.0,32.0,474.0,169.0,0.35100000000000003,94.0,0.405,75.0,0.3,61.0,0.8240000000000001,161.0,14.1,29.0,1.4,132.0,8.8,24.0,1.6,39.0,1.2,86.0,14.3,131.0,0.2
1989.0,Armen Gilliam,PHO,PF,74.0,2120.0,24.0,1176.0,468.0,0.503,468.0,0.503,0.0,,240.0,0.743,52.0,3.4,27.0,0.7,376.0,18.1,165.0,8.7,54.0,1.2,140.0,11.6,176.0,4.5
2015.0,Alexis Ajinca,NOP,C,68.0,957.0,26.0,443.0,181.0,0.55,181.0,0.55,0.0,,81.0,0.818,47.0,8.2,51.0,4.0,211.0,25.0,104.0,12.4,21.0,1.2,69.0,15.6,151.0,1.0
2008.0,Jerry Stackhouse,DAL,SG,58.0,1412.0,33.0,618.0,213.0,0.405,153.0,0.447,60.0,0.326,132.0,0.892,145.0,16.7,10.0,0.5,100.0,7.9,33.0,2.8,28.0,1.1,86.0,12.7,82.0,-0.4
1995.0,Anthony Peeler,LAL,SG,73.0,1559.0,25.0,756.0,285.0,0.4320000000000001,201.0,0.454,84.0,0.389,102.0,0.797,122.0,12.2,13.0,0.6,106.0,7.5,62.0,4.4,52.0,1.7,82.0,10.3,143.0,3.7
2011.0,Marcin Gortat,TOT,C,80.0,2032.0,26.0,817.0,338.0,0.561,337.0,0.563,1.0,0.25,140.0,0.725,70.0,5.5,91.0,3.3,483.0,27.4,148.0,8.5,36.0,0.9,81.0,10.5,188.0,7.6
1990.0,Mark Jackson,NYK,PG,82.0,2428.0,24.0,809.0,327.0,0.4370000000000001,292.0,0.472,35.0,0.267,120.0,0.727,604.0,34.0,4.0,0.1,212.0,9.4,106.0,5.0,109.0,2.2,211.0,20.4,121.0,4.2
1988.0,Mychal Thompson,LAL,C,80.0,2007.0,33.0,925.0,370.0,0.512,370.0,0.515,0.0,0.0,185.0,0.634,66.0,4.6,79.0,2.2,291.0,15.7,198.0,11.8,38.0,0.9,113.0,11.7,251.0,5.2
2010.0,Acie Law,TOT,PG,26.0,234.0,25.0,113.0,35.0,0.467,30.0,0.508,5.0,0.313,38.0,0.7759999999999999,26.0,17.5,1.0,0.4,14.0,6.6,3.0,1.4,11.0,2.3,17.0,15.0,16.0,0.4
1994.0,Jim Les,SAC,PG,18.0,169.0,30.0,45.0,13.0,0.382,5.0,0.313,8.0,0.444,11.0,0.846,39.0,31.7,1.0,0.4,8.0,5.3,5.0,3.2,7.0,2.0,11.0,21.7,16.0,0.2
1999.0,Khalid Reeves,DET,PG,11.0,112.0,26.0,25.0,8.0,0.381,7.0,0.389,1.0,0.333,8.0,0.5710000000000001,11.0,15.9,0.0,0.0,4.0,4.4,3.0,3.3,4.0,2.0,7.0,20.5,13.0,0.0
2002.0,Antoine Walker,BOS,PF,81.0,3406.0,25.0,1794.0,666.0,0.394,444.0,0.425,222.0,0.344,240.0,0.741,407.0,22.8,38.0,0.9,564.0,18.6,150.0,4.7,122.0,1.9,251.0,12.1,237.0,2.6
2012.0,John Wall,WAS,PG,66.0,2386.0,21.0,1076.0,378.0,0.423,375.0,0.44,3.0,0.071,317.0,0.789,530.0,36.9,57.0,1.8,252.0,12.0,48.0,2.2,95.0,2.1,255.0,19.2,137.0,4.5
1993.0,Larry Robinson,WSB,SG,4.0,33.0,25.0,15.0,6.0,0.375,6.0,0.4,0.0,0.0,3.0,0.6,3.0,13.9,1.0,1.8,2.0,7.0,1.0,3.3,1.0,1.5,1.0,5.2,0.0,0.0
2001.0,Anthony Mason,MIA,PF,80.0,3254.0,34.0,1290.0,460.0,0.482,460.0,0.482,0.0,,370.0,0.7809999999999999,248.0,14.2,25.0,0.6,601.0,21.9,169.0,6.2,80.0,1.4,179.0,13.3,231.0,6.4
1988.0,Kurt Rambis,LAL,PF,70.0,845.0,29.0,277.0,102.0,0.5479999999999999,102.0,0.5479999999999999,0.0,,73.0,0.785,54.0,8.2,13.0,0.9,165.0,21.1,103.0,14.5,39.0,2.2,59.0,20.6,103.0,4.8
1988.0,Buck Williams,NJN,PF,70.0,2637.0,27.0,1279.0,466.0,0.56,465.0,0.56,1.0,1.0,346.0,0.6679999999999999,109.0,6.5,44.0,1.0,536.0,24.4,298.0,12.6,68.0,1.3,189.0,15.1,266.0,5.2
1990.0,Mitch Richmond,GSW,SG,78.0,2799.0,24.0,1720.0,640.0,0.4970000000000001,606.0,0.508,34.0,0.358,406.0,0.866,223.0,12.1,24.0,0.5,262.0,9.5,98.0,3.9,98.0,1.6,201.0,11.9,210.0,7.1
2008.0,Raymond Felton,CHA,PG,79.0,2972.0,23.0,1140.0,412.0,0.413,356.0,0.447,56.0,0.28,260.0,0.8,583.0,32.4,12.0,0.3,199.0,7.7,37.0,1.4,96.0,1.7,213.0,15.7,184.0,4.3
2006.0,Adonal Foyle,GSW,C,77.0,1824.0,30.0,345.0,152.0,0.507,152.0,0.507,0.0,,41.0,0.612,33.0,2.8,125.0,5.1,281.0,17.6,143.0,8.5,44.0,1.2,80.0,19.5,215.0,1.0
1989.0,Gary Grant,LAC,PG,71.0,1924.0,23.0,846.0,361.0,0.435,356.0,0.441,5.0,0.227,119.0,0.735,506.0,37.6,9.0,0.3,158.0,8.8,80.0,4.5,144.0,3.4,258.0,22.3,170.0,1.3
1996.0,Jimmy King,TOR,SG,62.0,868.0,22.0,279.0,110.0,0.431,105.0,0.475,5.0,0.147,54.0,0.701,88.0,15.6,13.0,1.1,67.0,9.2,43.0,5.9,21.0,1.2,60.0,17.2,76.0,0.0
2010.0,Antonio McDyess,SAS,PF,77.0,1617.0,35.0,446.0,205.0,0.479,205.0,0.481,0.0,0.0,36.0,0.632,83.0,7.7,32.0,1.4,306.0,21.8,149.0,11.0,43.0,1.4,79.0,14.8,147.0,3.0
2012.0,Brandon Knight,DET,PG,66.0,2129.0,20.0,847.0,319.0,0.415,214.0,0.434,105.0,0.38,104.0,0.759,251.0,20.8,10.0,0.4,178.0,10.3,33.0,1.8,49.0,1.2,171.0,17.1,154.0,1.1
2014.0,Kyrie Irving,CLE,PG,71.0,2496.0,21.0,1478.0,532.0,0.43,409.0,0.458,123.0,0.358,291.0,0.861,433.0,31.6,23.0,0.8,207.0,9.5,52.0,2.3,108.0,2.2,190.0,12.1,163.0,10.4
2003.0,Allen Iverson,PHI,SG,82.0,3485.0,27.0,2262.0,804.0,0.414,720.0,0.44,84.0,0.277,570.0,0.774,454.0,25.1,13.0,0.3,276.0,9.5,68.0,2.3,225.0,3.4,286.0,11.2,149.0,2.8
1991.0,Bart Kofoed,GSW,SG,5.0,21.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,,3.0,0.5,4.0,21.2,0.0,0.0,1.0,5.2,2.0,10.5,0.0,0.0,2.0,26.2,4.0,0.2
2013.0,Rashard Lewis,MIA,PF,55.0,792.0,33.0,285.0,103.0,0.414,52.0,0.441,51.0,0.389,28.0,0.622,30.0,5.7,14.0,1.4,102.0,15.0,19.0,3.1,21.0,1.4,33.0,10.9,67.0,1.7
1989.0,Michael Jordan,CHI,SG,81.0,3255.0,25.0,2633.0,966.0,0.5379999999999999,939.0,0.5529999999999999,27.0,0.276,674.0,0.85,650.0,34.7,65.0,1.2,503.0,17.3,149.0,5.5,234.0,3.6,290.0,11.9,247.0,19.0
2003.0,Mark Jackson,UTA,PG,82.0,1467.0,37.0,382.0,147.0,0.398,120.0,0.438,27.0,0.284,61.0,0.763,375.0,40.5,3.0,0.2,142.0,11.3,34.0,2.9,48.0,1.8,152.0,27.3,90.0,0.4
