Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
1992.0,Danny Ainge,POR,SG,81.0,1595.0,32.0,784.0,299.0,0.442,221.0,0.496,78.0,0.339,108.0,0.8240000000000001,202.0,18.4,13.0,0.5,108.0,7.4,40.0,2.7,73.0,2.2,70.0,8.7,148.0,6.2
1993.0,Brent Price,WSB,PG,68.0,859.0,24.0,262.0,100.0,0.358,92.0,0.398,8.0,0.16699999999999998,54.0,0.794,154.0,25.0,3.0,0.2,75.0,10.0,28.0,3.6,56.0,3.2,85.0,21.6,90.0,0.7
2014.0,Danny Granger,TOT,SF,41.0,847.0,30.0,338.0,116.0,0.378,73.0,0.408,43.0,0.336,63.0,0.94,41.0,7.8,17.0,1.5,102.0,12.9,31.0,4.3,12.0,0.7,46.0,12.0,62.0,0.6
2003.0,Cezary Trybanski,MEM,C,15.0,86.0,23.0,14.0,5.0,0.25,5.0,0.25,0.0,,4.0,0.4,1.0,1.6,6.0,4.8,8.0,10.3,6.0,8.0,0.0,0.0,8.0,24.7,13.0,-0.1
1992.0,Bill Laimbeer,DET,C,81.0,2234.0,34.0,783.0,342.0,0.47,310.0,0.483,32.0,0.376,67.0,0.893,160.0,11.0,54.0,1.5,347.0,17.4,104.0,5.3,51.0,1.2,102.0,11.8,225.0,5.4
2009.0,Trey Johnson,CLE,SG,4.0,14.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,0.0,0.0,0.0,0.0,1.0,8.2,0.0,0.0,0.0,0.0,1.0,12.9,4.0,0.0
2004.0,Rashard Lewis,SEA,SF,80.0,2931.0,24.0,1421.0,535.0,0.435,390.0,0.463,145.0,0.376,206.0,0.763,175.0,10.7,54.0,1.4,385.0,15.4,133.0,5.4,99.0,1.8,135.0,9.1,233.0,8.4
2003.0,Doug Christie,SAC,SG,80.0,2710.0,32.0,748.0,267.0,0.479,194.0,0.522,73.0,0.395,141.0,0.81,376.0,19.3,37.0,0.9,281.0,10.6,61.0,2.5,180.0,3.3,144.0,18.5,186.0,5.7
2006.0,Jamal Crawford,NYK,SG,79.0,2555.0,25.0,1128.0,366.0,0.416,265.0,0.452,101.0,0.345,295.0,0.826,301.0,20.9,15.0,0.5,212.0,10.2,36.0,1.7,87.0,1.8,175.0,14.4,150.0,3.1
1994.0,Pete Chilcutt,TOT,PF,76.0,1365.0,25.0,450.0,203.0,0.453,200.0,0.462,3.0,0.2,41.0,0.631,86.0,9.7,39.0,1.8,242.0,19.8,129.0,10.1,53.0,1.9,74.0,13.4,164.0,2.1
2001.0,Wang Zhizhi,DAL,C,5.0,38.0,23.0,24.0,8.0,0.421,8.0,0.471,0.0,0.0,8.0,0.8,0.0,0.0,0.0,0.0,6.0,17.2,1.0,3.0,0.0,0.0,1.0,4.1,8.0,1.5
2015.0,Brook Lopez,BRK,C,72.0,2100.0,26.0,1236.0,506.0,0.513,505.0,0.517,1.0,0.1,223.0,0.8140000000000001,50.0,4.5,126.0,4.8,321.0,17.1,214.0,11.5,43.0,1.1,104.0,8.6,206.0,6.2
1990.0,Sarunas Marciulionis,GSW,SG,75.0,1695.0,25.0,905.0,289.0,0.519,279.0,0.539,10.0,0.256,317.0,0.787,121.0,10.0,7.0,0.2,137.0,8.2,84.0,5.6,94.0,2.5,137.0,15.7,230.0,2.5
2000.0,Tim Duncan,SAS,PF,74.0,2875.0,23.0,1716.0,628.0,0.49,627.0,0.494,1.0,0.091,459.0,0.7609999999999999,234.0,15.5,165.0,4.0,656.0,24.8,262.0,10.8,66.0,1.2,242.0,13.5,210.0,13.2
1996.0,Kevin Gamble,TOT,SF,65.0,1325.0,30.0,386.0,152.0,0.401,108.0,0.408,44.0,0.386,38.0,0.792,100.0,12.1,8.0,0.5,92.0,7.9,21.0,1.9,35.0,1.4,43.0,9.7,147.0,1.6
1999.0,Walt Williams,POR,SF,48.0,1044.0,28.0,446.0,147.0,0.424,84.0,0.414,63.0,0.438,89.0,0.8320000000000001,80.0,13.3,28.0,2.0,107.0,11.4,36.0,4.1,37.0,1.9,63.0,13.8,101.0,4.4
2015.0,K.J. McDaniels,TOT,SG,62.0,1352.0,21.0,487.0,172.0,0.396,129.0,0.454,43.0,0.287,100.0,0.752,72.0,9.3,70.0,4.2,135.0,11.4,65.0,5.0,44.0,1.6,105.0,17.6,126.0,0.2
2001.0,Jahidi White,WAS,C,68.0,1609.0,24.0,583.0,203.0,0.498,203.0,0.499,0.0,0.0,177.0,0.5670000000000001,20.0,2.1,111.0,4.9,343.0,25.4,178.0,12.7,32.0,1.0,136.0,20.0,211.0,3.3
2001.0,Dee Brown,ORL,PG,7.0,155.0,32.0,48.0,16.0,0.364,4.0,0.333,12.0,0.375,4.0,0.8,12.0,11.9,0.0,0.0,11.0,8.1,0.0,0.0,4.0,1.3,7.0,13.2,10.0,-0.3
1997.0,Moochie Norris,VAN,PG,8.0,89.0,23.0,12.0,4.0,0.182,2.0,0.16699999999999998,2.0,0.2,2.0,0.4,23.0,38.7,0.0,0.0,9.0,11.9,3.0,3.9,4.0,2.4,5.0,17.1,5.0,-0.2
2009.0,Malik Hairston,SAS,SG,15.0,155.0,21.0,50.0,24.0,0.49,24.0,0.5,0.0,0.0,2.0,0.28600000000000003,13.0,13.8,7.0,3.3,17.0,12.9,11.0,8.6,6.0,2.1,12.0,18.7,19.0,0.7
1988.0,Dudley Bradley,TOT,SG,65.0,1437.0,30.0,423.0,156.0,0.4270000000000001,119.0,0.452,37.0,0.363,74.0,0.763,151.0,15.0,43.0,1.8,102.0,8.5,25.0,1.9,114.0,3.9,88.0,17.8,172.0,0.0
1997.0,John Stockton,UTA,PG,82.0,2896.0,34.0,1183.0,416.0,0.5479999999999999,340.0,0.5870000000000001,76.0,0.422,275.0,0.846,860.0,46.0,15.0,0.4,183.0,7.4,45.0,2.1,166.0,3.1,248.0,21.6,194.0,8.0
1999.0,Sean Marks,TOR,PF,8.0,28.0,23.0,11.0,5.0,0.625,5.0,0.625,0.0,,1.0,0.5,0.0,0.0,0.0,0.0,1.0,4.2,0.0,0.0,1.0,1.9,3.0,25.3,3.0,0.0
1998.0,Anthony Johnson,SAC,PG,77.0,2266.0,23.0,574.0,226.0,0.371,184.0,0.383,42.0,0.328,80.0,0.727,329.0,22.3,6.0,0.2,120.0,6.0,51.0,2.4,64.0,1.5,120.0,15.4,188.0,1.1
2010.0,Brad Miller,CHI,C,82.0,1950.0,33.0,719.0,250.0,0.43,213.0,0.474,37.0,0.28,182.0,0.8270000000000001,154.0,12.2,29.0,1.1,316.0,17.8,83.0,4.8,44.0,1.2,107.0,13.6,189.0,3.0
2003.0,Tony Massenburg,UTA,C,58.0,792.0,35.0,273.0,104.0,0.448,104.0,0.448,0.0,,65.0,0.774,17.0,3.6,19.0,1.9,97.0,14.3,59.0,9.4,17.0,1.2,50.0,15.7,144.0,0.9
2005.0,Andre Miller,DEN,PG,82.0,2852.0,28.0,1113.0,427.0,0.477,421.0,0.4920000000000001,6.0,0.154,253.0,0.838,569.0,32.2,8.0,0.2,238.0,9.6,100.0,4.1,121.0,2.2,220.0,17.6,204.0,6.2
1998.0,Michael Curry,MIL,SG,82.0,1978.0,29.0,543.0,196.0,0.469,192.0,0.469,4.0,0.444,147.0,0.835,137.0,10.9,14.0,0.5,72.0,4.5,26.0,1.6,56.0,1.5,77.0,13.5,218.0,1.7
2012.0,Klay Thompson,GSW,SG,66.0,1608.0,21.0,826.0,318.0,0.443,207.0,0.46,111.0,0.414,79.0,0.868,133.0,14.2,20.0,1.0,137.0,9.6,24.0,1.7,49.0,1.6,103.0,12.0,155.0,4.3
2011.0,Vince Carter,TOT,SG,73.0,2051.0,34.0,1022.0,389.0,0.4370000000000001,273.0,0.479,116.0,0.361,128.0,0.74,146.0,12.1,20.0,0.7,221.0,12.4,54.0,3.1,67.0,1.7,90.0,8.5,193.0,2.9
1999.0,Don Reid,DET,PF,47.0,935.0,25.0,242.0,97.0,0.557,97.0,0.557,0.0,,48.0,0.608,33.0,6.0,43.0,3.7,104.0,13.7,66.0,8.6,27.0,1.6,36.0,14.7,156.0,1.1
2012.0,Greg Monroe,DET,C,66.0,2082.0,21.0,1015.0,407.0,0.521,407.0,0.522,0.0,0.0,201.0,0.7390000000000001,152.0,14.0,46.0,1.7,398.0,23.6,239.0,13.3,83.0,2.1,161.0,15.2,180.0,5.9
2008.0,Josh Smith,ATL,PF,81.0,2873.0,22.0,1394.0,518.0,0.457,493.0,0.477,25.0,0.253,333.0,0.71,272.0,16.6,227.0,5.9,506.0,20.4,161.0,6.6,123.0,2.3,245.0,15.5,269.0,4.9
2001.0,Jermaine O'Neal,IND,C,81.0,2641.0,22.0,1041.0,404.0,0.465,404.0,0.468,0.0,0.0,233.0,0.601,98.0,6.7,228.0,6.2,545.0,22.7,249.0,11.0,49.0,1.0,161.0,13.4,280.0,6.4
1989.0,Rex Chapman,CHH,SG,75.0,2219.0,21.0,1267.0,526.0,0.414,466.0,0.431,60.0,0.314,155.0,0.795,176.0,12.6,25.0,0.7,113.0,5.9,74.0,3.5,70.0,1.5,113.0,7.7,167.0,-0.7
2011.0,Solomon Jones,IND,C,39.0,528.0,26.0,139.0,49.0,0.405,49.0,0.408,0.0,0.0,41.0,0.6609999999999999,30.0,8.5,22.0,3.0,68.0,14.2,45.0,9.5,12.0,1.2,35.0,19.1,94.0,0.3
2000.0,Antawn Jamison,GSW,SF,43.0,1556.0,23.0,841.0,356.0,0.471,354.0,0.473,2.0,0.28600000000000003,127.0,0.611,90.0,10.9,15.0,0.7,187.0,13.5,172.0,10.9,30.0,1.0,113.0,11.8,115.0,6.7
1991.0,Bill Laimbeer,DET,C,82.0,2668.0,33.0,904.0,372.0,0.478,335.0,0.513,37.0,0.29600000000000004,123.0,0.8370000000000001,157.0,8.8,56.0,1.3,564.0,24.2,173.0,7.4,38.0,0.7,98.0,10.4,242.0,4.9
1997.0,Steve Smith,ATL,SG,72.0,2818.0,27.0,1445.0,491.0,0.429,361.0,0.477,130.0,0.335,333.0,0.847,305.0,20.2,23.0,0.6,148.0,6.1,90.0,3.9,62.0,1.2,176.0,11.8,173.0,10.2
2002.0,Brian Cardinal,DET,PF,8.0,43.0,24.0,17.0,6.0,0.462,3.0,0.5,3.0,0.429,2.0,1.0,2.0,8.0,0.0,0.0,4.0,10.9,2.0,5.5,1.0,1.2,0.0,0.0,5.0,0.0
1988.0,Jim Paxson,TOT,SG,45.0,801.0,30.0,347.0,137.0,0.46,132.0,0.477,5.0,0.238,68.0,0.861,76.0,12.7,5.0,0.4,30.0,4.1,15.0,2.2,30.0,1.8,39.0,10.5,73.0,1.3
1989.0,Dave Corzine,CHI,C,81.0,1483.0,32.0,479.0,203.0,0.461,201.0,0.465,2.0,0.25,71.0,0.74,103.0,9.5,45.0,1.8,223.0,16.8,92.0,7.4,29.0,1.0,93.0,16.2,134.0,-0.2
2011.0,J.J. Hickson,CLE,C,80.0,2256.0,22.0,1105.0,429.0,0.458,429.0,0.461,0.0,0.0,247.0,0.6729999999999999,91.0,7.5,54.0,1.8,478.0,25.0,217.0,10.8,48.0,1.1,173.0,13.6,215.0,1.7
2009.0,Raymond Felton,CHA,PG,82.0,3086.0,24.0,1162.0,442.0,0.408,383.0,0.4370000000000001,59.0,0.285,219.0,0.805,553.0,31.1,30.0,0.8,256.0,10.2,54.0,2.2,126.0,2.2,228.0,15.9,191.0,6.5
2003.0,Charles Oakley,WAS,C,42.0,514.0,39.0,74.0,23.0,0.418,23.0,0.418,0.0,,28.0,0.8240000000000001,40.0,11.7,6.0,0.9,70.0,16.2,37.0,8.5,13.0,1.4,21.0,23.1,90.0,0.1
2000.0,Tony Delk,SAC,PG,46.0,682.0,26.0,296.0,120.0,0.43,111.0,0.464,9.0,0.225,47.0,0.797,55.0,12.4,5.0,0.5,52.0,8.0,36.0,5.5,35.0,2.5,32.0,9.5,58.0,4.6
1987.0,Andre Turner,BOS,PG,3.0,18.0,22.0,4.0,2.0,0.4,2.0,0.5,0.0,0.0,0.0,,1.0,6.9,0.0,0.0,1.0,5.8,1.0,6.8,0.0,0.0,5.0,50.0,1.0,0.0
1997.0,George Zidek,TOT,C,52.0,376.0,23.0,143.0,49.0,0.415,49.0,0.422,0.0,0.0,45.0,0.789,14.0,6.1,3.0,0.6,51.0,15.8,35.0,11.4,5.0,0.7,27.0,15.9,61.0,0.0
2016.0,Brook Lopez,BRK,C,73.0,2457.0,27.0,1501.0,591.0,0.511,589.0,0.515,2.0,0.14300000000000002,317.0,0.787,147.0,10.8,124.0,4.1,369.0,17.2,204.0,9.2,58.0,1.2,175.0,11.6,215.0,4.9
1999.0,Walter McCarty,BOS,PF,32.0,659.0,24.0,181.0,64.0,0.362,51.0,0.402,13.0,0.26,40.0,0.7020000000000001,40.0,9.3,13.0,1.4,79.0,13.9,36.0,6.0,24.0,1.9,40.0,16.5,88.0,-0.2
2006.0,Speedy Claxton,NOK,PG,71.0,2019.0,27.0,871.0,304.0,0.413,287.0,0.426,17.0,0.27,246.0,0.769,339.0,29.8,6.0,0.2,154.0,9.3,39.0,2.2,108.0,2.9,154.0,14.9,177.0,-0.7
